15.2360   36.690   342.09    WADE      YY   558   40.2763    25.3698    8.200    1.93  0.0537  0.1200
11.9965   67.621   198.75    AAUS      AF   580  -53.6090     8.7098   10.000    3.54  0.0574  0.1200
11.7359   69.869   198.95    DESE      AF   580  -53.6090     8.7098   10.000    0.10  0.0545  0.1200
11.5666   71.322   200.58     ATD       G   580  -53.6090     8.7098   10.000   -1.87  0.0524  0.1200
11.1651   74.700   201.02    DAMY      GE   580  -53.6090     8.7098   10.000    1.20  0.0504  0.1200
13.2453   56.571   199.48    KEN1      XJ   580  -53.6090     8.7098   10.000   -4.10  0.0610  0.1200
13.2571   56.459   199.24    KEN2      XJ   580  -53.6090     8.7098   10.000   -2.61  0.0512  0.1200
13.2520   56.509   199.07    KEN4      XJ   580  -53.6090     8.7098   10.000   -2.66  0.0508  0.1200
11.6886   70.266   197.03    CHRH      YY   580  -53.6090     8.7098   10.000   -1.05  0.0502  0.1200
11.5743   71.257   197.79    DAQU      YY   580  -53.6090     8.7098   10.000    1.22  0.0499  0.1200
11.9295   68.210   196.83    DEBR      YY   580  -53.6090     8.7098   10.000    0.10  0.0501  0.1200
12.1460   66.327   196.44    GIDA      YY   580  -53.6090     8.7098   10.000   -0.69  0.0500  0.1200
11.6519   70.586   197.60    GOND      YY   580  -53.6090     8.7098   10.000    1.79  0.0509  0.1200
12.2064   65.796   197.07    GORE      YY   580  -53.6090     8.7098   10.000    1.74  0.0506  0.1200
11.8700   68.714   196.55    GUBA      YY   580  -53.6090     8.7098   10.000   -1.25  0.0505  0.1200
11.8565   68.828   196.96    GUBL      YY   580  -53.6090     8.7098   10.000   -0.25  0.0500  0.1200
11.9939   67.644   197.29    HARO      YY   580  -53.6090     8.7098   10.000    0.74  0.0500  0.1200
12.0685   67.002   196.98    HDBU      YY   580  -53.6090     8.7098   10.000    1.22  0.0503  0.1200
11.7972   69.343   197.19    JAWI      YY   580  -53.6090     8.7098   10.000    0.51  0.0501  0.1200
11.9634   67.914   197.59    KIRE      YY   580  -53.6090     8.7098   10.000    0.87  0.0503  0.1200
11.6964   70.201   196.88    MDBA      YY   580  -53.6090     8.7098   10.000   -1.45  0.0500  0.1200
12.0402   67.242   196.62    MEND      YY   580  -53.6090     8.7098   10.000   -0.28  0.0501  0.1200
11.6641   70.480   197.01    MGNA      YY   580  -53.6090     8.7098   10.000   -1.28  0.0503  0.1200
12.0707   66.983   197.50    NEKE      YY   580  -53.6090     8.7098   10.000    1.04  0.0505  0.1200
11.6733   70.399   197.38    SERE      YY   580  -53.6090     8.7098   10.000    0.70  0.0500  0.1200
11.7446   69.796   197.36    SHAW      YY   580  -53.6090     8.7098   10.000    1.32  0.0502  0.1200
11.9621   67.925   196.35    SHER      YY   580  -53.6090     8.7098   10.000   -1.85  0.0505  0.1200
11.6159   70.903   197.88    SILA      YY   580  -53.6090     8.7098   10.000    1.28  0.0503  0.1200
11.7125   70.066   198.00    TABO      YY   580  -53.6090     8.7098   10.000    1.98  0.0511  0.1200
13.0603   58.185    79.72    KEN1      XJ   600    7.6804    94.2252   19.300    0.10  0.0620  0.1200
13.0173   58.580    79.80    KEN2      XJ   600    7.6804    94.2252   19.300   -1.41  0.0560  0.1200
12.9949   58.786    79.91    KEN4      XJ   600    7.6804    94.2252   19.300   -0.77  0.0532  0.1200
13.1703   57.214    87.16    HARO      YY   600    7.6804    94.2252   19.300    0.23  0.0510  0.1200
13.2316   56.658    87.31    KIRE      YY   600    7.6804    94.2252   19.300    0.94  0.0513  0.1200
13.1891   57.044    86.70    NEKE      YY   600    7.6804    94.2252   19.300    0.90  0.0523  0.1200
15.1421   37.609   342.84     BHT      1C   646   35.5277    23.3718   46.900   -0.07  0.0507  0.1200
15.1445   37.582   342.82     BLS      1C   646   35.5277    23.3718   46.900    2.45  0.0529  0.1200
15.2471   36.325   342.37    KAPD      1C   646   35.5277    23.3718   46.900   -2.76  0.0557  0.1200
15.2262   36.595   342.52    MOND      1C   646   35.5277    23.3718   46.900   -2.32  0.0524  0.1200
15.2361   36.468   342.41    NATN      1C   646   35.5277    23.3718   46.900   -2.41  0.0519  0.1200
14.9937   39.345   343.33    KEN2      XJ   646   35.5277    23.3718   46.900   -1.47  0.0524  0.1200
15.0103   39.149   343.56    KEN4      XJ   646   35.5277    23.3718   46.900   -2.07  0.0512  0.1200
15.6002   31.121   335.26    A01E      XM   646   35.5277    23.3718   46.900    0.16  0.0509  0.1200
15.6017   31.090   335.28    A03E      XM   646   35.5277    23.3718   46.900   -0.05  0.0504  0.1200
15.6010   31.104   335.41    A04E      XM   646   35.5277    23.3718   46.900    0.43  0.0533  0.1200
15.6040   31.046   335.30    A05E      XM   646   35.5277    23.3718   46.900   -0.19  0.0544  0.1200
15.5965   31.191   335.38    A07E      XM   646   35.5277    23.3718   46.900    1.38  0.0513  0.1200
15.5998   31.129   335.23    A09E      XM   646   35.5277    23.3718   46.900    0.11  0.0515  0.1200
15.6007   31.110   335.24    A10E      XM   646   35.5277    23.3718   46.900    0.13  0.0509  0.1200
15.6008   31.109   335.27    A11E      XM   646   35.5277    23.3718   46.900    0.06  0.0507  0.1200
15.5978   31.166   335.27    A12E      XM   646   35.5277    23.3718   46.900    0.14  0.0517  0.1200
15.6006   31.112   335.13    A13E      XM   646   35.5277    23.3718   46.900    0.20  0.0513  0.1200
15.6040   31.046   335.23    A14E      XM   646   35.5277    23.3718   46.900   -0.20  0.0517  0.1200
15.5806   31.474   336.19    C01E      XM   646   35.5277    23.3718   46.900    1.28  0.0549  0.1200
15.5757   31.561   336.17    C02E      XM   646   35.5277    23.3718   46.900    1.44  0.0525  0.1200
15.5783   31.515   336.06    C04E      XM   646   35.5277    23.3718   46.900    1.27  0.0521  0.1200
15.5762   31.550   336.26    C06E      XM   646   35.5277    23.3718   46.900    1.54  0.0527  0.1200
15.5812   31.463   336.08    C07E      XM   646   35.5277    23.3718   46.900    0.95  0.0510  0.1200
14.3845   45.928   181.33     ANR      1C   678  -46.0946    34.8615    3.200    3.50  0.0613  0.1200
14.3780   45.994   181.25     BLS      1C   678  -46.0946    34.8615    3.200   -0.26  0.0522  0.1200
14.3924   45.848   181.19     VWP      1C   678  -46.0946    34.8615    3.200    3.56  0.0577  0.1200
13.3945   55.240   183.30    AAUS      AF   678  -46.0946    34.8615    3.200    2.03  0.0536  0.1200
13.3271   55.849   184.09    ANKE      AF   678  -46.0946    34.8615    3.200    1.86  0.0528  0.1200
14.3582   46.196   177.71    TEBE      AF   678  -46.0946    34.8615    3.200   -3.96  0.0576  0.1200
13.0796   58.071   186.52     ATD       G   678  -46.0946    34.8615    3.200   -3.20  0.0525  0.1200
13.5321   53.997   183.36    A01E      XM   678  -46.0946    34.8615    3.200   -0.10  0.0525  0.1200
13.5296   54.019   183.34    A03E      XM   678  -46.0946    34.8615    3.200   -0.10  0.0519  0.1200
13.5355   53.967   183.28    A04E      XM   678  -46.0946    34.8615    3.200    0.18  0.0545  0.1200
13.5262   54.050   183.31    A05E      XM   678  -46.0946    34.8615    3.200   -0.12  0.0546  0.1200
13.5428   53.901   183.33    A07E      XM   678  -46.0946    34.8615    3.200    0.16  0.0527  0.1200
13.5318   54.000   183.38    A09E      XM   678  -46.0946    34.8615    3.200   -0.78  0.0534  0.1200
13.5303   54.013   183.37    A10E      XM   678  -46.0946    34.8615    3.200   -0.42  0.0532  0.1200
13.5311   54.006   183.35    A11E      XM   678  -46.0946    34.8615    3.200   -0.60  0.0510  0.1200
13.5367   53.956   183.38    A12E      XM   678  -46.0946    34.8615    3.200   -0.53  0.0553  0.1200
13.5269   54.044   183.42    A13E      XM   678  -46.0946    34.8615    3.200   -1.18  0.0516  0.1200
13.5236   54.073   183.35    A14E      XM   678  -46.0946    34.8615    3.200   -0.86  0.0517  0.1200
13.6041   53.339   183.09    C02E      XM   678  -46.0946    34.8615    3.200    0.47  0.0556  0.1200
13.6060   53.321   183.04    C06E      XM   678  -46.0946    34.8615    3.200    0.36  0.0533  0.1200
10.6192   79.143   280.92     ANR      1C   688   10.6905   -42.6687   17.500   -1.94  0.0547  0.1200
10.6308   79.050   280.92     BHT      1C   688   10.6905   -42.6687   17.500   -1.94  0.0528  0.1200
10.6311   79.047   280.91     BLS      1C   688   10.6905   -42.6687   17.500   -3.26  0.0529  0.1200
10.6546   78.857   280.94     MNP      1C   688   10.6905   -42.6687   17.500   -1.48  0.0523  0.1200
10.6436   78.946   280.93     RGO      1C   688   10.6905   -42.6687   17.500   -1.76  0.0551  0.1200
10.6359   79.008   280.94     VWP      1C   688   10.6905   -42.6687   17.500   -2.17  0.0544  0.1200
10.5254   79.900   281.09     NBI      AF   688   10.6905   -42.6687   17.500   -1.45  0.0518  0.1200
10.0609   83.548   279.64     ATD       G   688   10.6905   -42.6687   17.500    0.12  0.0554  0.1200
10.4849   80.221   279.58    A01E      XM   688   10.6905   -42.6687   17.500    0.81  0.0519  0.1200
10.4881   80.196   279.57    A03E      XM   688   10.6905   -42.6687   17.500    1.05  0.0514  0.1200
10.4961   80.133   279.57    A04E      XM   688   10.6905   -42.6687   17.500    0.23  0.0583  0.1200
10.4932   80.156   279.56    A05E      XM   688   10.6905   -42.6687   17.500    0.76  0.0588  0.1200
10.4875   80.201   279.59    A07E      XM   688   10.6905   -42.6687   17.500    1.92  0.0543  0.1200
10.4823   80.242   279.58    A09E      XM   688   10.6905   -42.6687   17.500    0.87  0.0520  0.1200
10.4841   80.228   279.58    A10E      XM   688   10.6905   -42.6687   17.500    0.89  0.0538  0.1200
10.4862   80.211   279.58    A11E      XM   688   10.6905   -42.6687   17.500    0.73  0.0532  0.1200
10.4820   80.244   279.59    A12E      XM   688   10.6905   -42.6687   17.500    0.96  0.0533  0.1200
10.4769   80.285   279.58    A13E      XM   688   10.6905   -42.6687   17.500    0.76  0.0544  0.1200
10.4880   80.197   279.57    A14E      XM   688   10.6905   -42.6687   17.500    0.98  0.0534  0.1200
10.5221   79.926   279.64    C01E      XM   688   10.6905   -42.6687   17.500    0.79  0.0516  0.1200
10.5147   79.985   279.65    C02E      XM   688   10.6905   -42.6687   17.500    1.93  0.0565  0.1200
10.5218   79.928   279.65    C06E      XM   688   10.6905   -42.6687   17.500    1.20  0.0528  0.1200
10.7285   78.262    67.45    ANKE      AF   695   23.8318   121.0590   17.000    1.33  0.0563  0.1200
11.1622   74.701    68.18     ATD       G   695   23.8318   121.0590   17.000   -1.89  0.0547  0.1200
11.4608   72.193    69.21    DAMY      GE   695   23.8318   121.0590   17.000    1.42  0.0513  0.1200
10.5223   79.926    67.05    A04E      XM   695   23.8318   121.0590   17.000    0.57  0.0553  0.1200
10.5255   79.900    67.04    A07E      XM   695   23.8318   121.0590   17.000   -0.46  0.0554  0.1200
10.5369   79.810    67.06    A09E      XM   695   23.8318   121.0590   17.000   -0.47  0.0510  0.1200
10.5362   79.815    67.06    A10E      XM   695   23.8318   121.0590   17.000   -0.13  0.0521  0.1200
10.5339   79.834    67.06    A11E      XM   695   23.8318   121.0590   17.000   -0.08  0.0525  0.1200
10.5342   79.831    67.05    A12E      XM   695   23.8318   121.0590   17.000   -0.78  0.0529  0.1200
10.5449   79.747    67.07    A13E      XM   695   23.8318   121.0590   17.000   -0.53  0.0522  0.1200
10.4626   80.400    66.93    C02E      XM   695   23.8318   121.0590   17.000    1.01  0.0525  0.1200
12.6685   61.705    64.40    AKWI      1C   773   22.8908    95.8480   14.200   -1.50  0.0556  0.1200
12.6019   62.296    63.83     ANR      1C   773   22.8908    95.8480   14.200   -0.34  0.0516  0.1200
12.5950   62.358    63.87     BHT      1C   773   22.8908    95.8480   14.200   -1.50  0.0507  0.1200
12.5967   62.343    63.88     BLS      1C   773   22.8908    95.8480   14.200    2.82  0.0545  0.1200
12.6549   61.826    64.52    KAPD      1C   773   22.8908    95.8480   14.200   -0.40  0.0511  0.1200
12.6566   61.812    64.35     KTG      1C   773   22.8908    95.8480   14.200   -2.18  0.0511  0.1200
12.5930   62.375    63.83    LWHS      1C   773   22.8908    95.8480   14.200   -0.84  0.0515  0.1200
12.6389   61.968    64.38    MOND      1C   773   22.8908    95.8480   14.200   -1.66  0.0512  0.1200
12.6408   61.952    64.30     NAK      1C   773   22.8908    95.8480   14.200   -2.01  0.0510  0.1200
12.6801   61.603    64.46    NASO      1C   773   22.8908    95.8480   14.200   -4.13  0.0521  0.1200
12.6497   61.873    64.44    NATN      1C   773   22.8908    95.8480   14.200   -1.84  0.0511  0.1200
12.6588   61.792    64.41    NAUD      1C   773   22.8908    95.8480   14.200   -2.03  0.0518  0.1200
12.5869   62.429    63.91     NDG      1C   773   22.8908    95.8480   14.200   -1.22  0.0510  0.1200
12.5834   62.461    63.89     RGO      1C   773   22.8908    95.8480   14.200   -0.86  0.0535  0.1200
12.6667   61.722    64.47     SIL      1C   773   22.8908    95.8480   14.200   -1.75  0.0529  0.1200
12.5942   62.365    63.90     SLS      1C   773   22.8908    95.8480   14.200   -1.47  0.0509  0.1200
13.5440   53.845    71.23    ABAE      2H   773   22.8908    95.8480   14.200    0.93  0.0524  0.1200
13.6449   52.885    71.13    AFME      2H   773   22.8908    95.8480   14.200    0.28  0.0520  0.1200
13.6207   53.138    71.76    AHME      2H   773   22.8908    95.8480   14.200   -0.66  0.0530  0.1200
13.6194   53.150    71.85    DALE      2H   773   22.8908    95.8480   14.200   -0.77  0.0512  0.1200
13.6204   53.140    71.30    ERTE      2H   773   22.8908    95.8480   14.200    0.16  0.0556  0.1200
13.6198   53.146    71.50    GALE      2H   773   22.8908    95.8480   14.200    0.00  0.0520  0.1200
13.5382   53.897    71.47    GULE      2H   773   22.8908    95.8480   14.200    0.32  0.0553  0.1200
13.5856   53.464    71.58    HALE      2H   773   22.8908    95.8480   14.200   -0.10  0.0514  0.1200
13.5908   53.417    71.06    HITE      2H   773   22.8908    95.8480   14.200    0.71  0.0508  0.1200
13.6338   53.001    70.62    KOZE      2H   773   22.8908    95.8480   14.200    0.92  0.0518  0.1200
13.3987   55.157    68.71    ANKE      AF   773   22.8908    95.8480   14.200    3.45  0.0605  0.1200
13.7842   51.613    69.83     ATD       G   773   22.8908    95.8480   14.200    0.13  0.0538  0.1200
14.0388   49.198    72.15    DAMY      GE   773   22.8908    95.8480   14.200   -1.04  0.0517  0.1200
13.2289   56.703    67.67    A01E      XM   773   22.8908    95.8480   14.200    1.24  0.0505  0.1200
13.2335   56.661    67.72    A02E      XM   773   22.8908    95.8480   14.200    1.59  0.0573  0.1200
13.2277   56.714    67.69    A03E      XM   773   22.8908    95.8480   14.200    1.39  0.0507  0.1200
13.2182   56.800    67.67    A04E      XM   773   22.8908    95.8480   14.200    1.30  0.0515  0.1200
13.2254   56.735    67.71    A05E      XM   773   22.8908    95.8480   14.200    1.39  0.0523  0.1200
13.2311   56.683    67.67    A09E      XM   773   22.8908    95.8480   14.200    2.15  0.0513  0.1200
13.2305   56.689    67.68    A10E      XM   773   22.8908    95.8480   14.200    1.17  0.0508  0.1200
13.2284   56.708    67.68    A11E      XM   773   22.8908    95.8480   14.200    1.26  0.0507  0.1200
13.2288   56.705    67.65    A12E      XM   773   22.8908    95.8480   14.200    1.42  0.0520  0.1200
13.2380   56.621    67.69    A13E      XM   773   22.8908    95.8480   14.200    1.04  0.0515  0.1200
13.1647   57.285    67.38    C01E      XM   773   22.8908    95.8480   14.200    1.33  0.0516  0.1200
13.1663   57.270    67.33    C02E      XM   773   22.8908    95.8480   14.200    0.96  0.0595  0.1200
13.1737   57.203    67.35    C03E      XM   773   22.8908    95.8480   14.200    0.34  0.0552  0.1200
12.3537   64.460    93.57     ANR      1C   790   -3.3008   100.6703   23.300    1.29  0.0541  0.1200
12.3437   64.549    93.59     BHT      1C   790   -3.3008   100.6703   23.300    0.26  0.0508  0.1200
12.3438   64.549    93.60     BLS      1C   790   -3.3008   100.6703   23.300    3.01  0.0515  0.1200
12.3464   64.525    93.55    LWHS      1C   790   -3.3008   100.6703   23.300    0.06  0.0514  0.1200
12.3207   64.755    93.55     MNP      1C   790   -3.3008   100.6703   23.300    0.75  0.0512  0.1200
12.3325   64.649    93.60     NDG      1C   790   -3.3008   100.6703   23.300    0.75  0.0506  0.1200
12.3401   64.581    93.61     SLS      1C   790   -3.3008   100.6703   23.300    0.37  0.0502  0.1200
12.5547   62.677   100.91    ABAE      2H   790   -3.3008   100.6703   23.300    1.83  0.0501  0.1200
12.6761   61.603   101.19    AFME      2H   790   -3.3008   100.6703   23.300    0.72  0.0504  0.1200
12.5942   62.329   101.46    AHME      2H   790   -3.3008   100.6703   23.300    0.07  0.0515  0.1200
12.5846   62.415   101.51    DALE      2H   790   -3.3008   100.6703   23.300   -0.19  0.0505  0.1200
12.6319   61.995   101.20    ERTE      2H   790   -3.3008   100.6703   23.300    1.01  0.0515  0.1200
12.6147   62.147   101.31    GALE      2H   790   -3.3008   100.6703   23.300    0.78  0.0515  0.1200
12.5285   62.909   101.02    GULE      2H   790   -3.3008   100.6703   23.300    1.21  0.0532  0.1200
12.5706   62.538   101.24    HALE      2H   790   -3.3008   100.6703   23.300    0.92  0.0504  0.1200
12.6200   62.100   100.96    HITE      2H   790   -3.3008   100.6703   23.300    1.27  0.0500  0.1200
12.6534   61.804   100.56    IGRE      2H   790   -3.3008   100.6703   23.300    1.37  0.0527  0.1200
12.7050   61.346   100.85    KOZE      2H   790   -3.3008   100.6703   23.300    0.25  0.0500  0.1200
12.5277   62.916    98.44    AAUS      AF   790   -3.3008   100.6703   23.300    2.42  0.0539  0.1200
12.6260   62.047    98.96    ANKE      AF   790   -3.3008   100.6703   23.300    1.44  0.0538  0.1200
12.9277   59.376   100.90     ATD       G   790   -3.3008   100.6703   23.300   -3.47  0.0532  0.1200
12.5494   62.723    97.81    A01E      XM   790   -3.3008   100.6703   23.300   -1.75  0.0520  0.1200
12.5466   62.747    97.82    A03E      XM   790   -3.3008   100.6703   23.300   -1.31  0.0517  0.1200
12.5390   62.813    97.78    A04E      XM   790   -3.3008   100.6703   23.300   -1.39  0.0553  0.1200
12.5419   62.787    97.83    A05E      XM   790   -3.3008   100.6703   23.300   -1.25  0.0545  0.1200
12.5539   62.684    97.77    A08E      XM   790   -3.3008   100.6703   23.300   -1.99  0.0519  0.1200
12.5518   62.702    97.82    A09E      XM   790   -3.3008   100.6703   23.300   -1.92  0.0519  0.1200
12.5502   62.716    97.82    A10E      XM   790   -3.3008   100.6703   23.300   -1.68  0.0523  0.1200
12.5519   62.701    97.79    A12E      XM   790   -3.3008   100.6703   23.300   -1.87  0.0519  0.1200
12.5142   63.040    97.45    C01E      XM   790   -3.3008   100.6703   23.300   -1.38  0.0561  0.1200
12.5203   62.984    97.42    C02E      XM   790   -3.3008   100.6703   23.300   -1.60  0.0555  0.1200
10.7495   78.032   100.90     SLS      1C   795  -10.6770   113.9646   34.800    0.70  0.0621  0.1200
10.8235   77.436   104.36    ABAE      2H   795  -10.6770   113.9646   34.800    0.16  0.0554  0.1200
10.9538   76.367   104.64    AFME      2H   795  -10.6770   113.9646   34.800   -0.46  0.0569  0.1200
10.8602   77.136   104.67    AHME      2H   795  -10.6770   113.9646   34.800   -1.46  0.0535  0.1200
10.8489   77.229   104.68    DALE      2H   795  -10.6770   113.9646   34.800   -1.95  0.0529  0.1200
10.9050   76.769   104.59    ERTE      2H   795  -10.6770   113.9646   34.800    0.12  0.0550  0.1200
10.7925   77.686   104.38    GULE      2H   795  -10.6770   113.9646   34.800   -0.42  0.0576  0.1200
10.8367   77.328   104.54    HALE      2H   795  -10.6770   113.9646   34.800   -1.06  0.0615  0.1200
10.8949   76.852   104.46    HITE      2H   795  -10.6770   113.9646   34.800    0.32  0.0514  0.1200
10.9371   76.505   104.31    IGRE      2H   795  -10.6770   113.9646   34.800    0.95  0.0581  0.1200
10.9889   76.069   104.51    KOZE      2H   795  -10.6770   113.9646   34.800   -0.20  0.0520  0.1200
10.8330   77.359   103.17    AAUS      AF   795  -10.6770   113.9646   34.800    2.88  0.0619  0.1200
10.9318   76.549   103.51    ANKE      AF   795  -10.6770   113.9646   34.800    1.82  0.0540  0.1200
10.8694   77.061   102.90    A01E      XM   795  -10.6770   113.9646   34.800   -0.28  0.0508  0.1200
10.8693   77.062   102.92    A02E      XM   795  -10.6770   113.9646   34.800    0.47  0.0605  0.1200
10.8662   77.087   102.90    A03E      XM   795  -10.6770   113.9646   34.800    0.18  0.0534  0.1200
10.8589   77.147   102.88    A04E      XM   795  -10.6770   113.9646   34.800   -0.04  0.0530  0.1200
10.8611   77.129   102.90    A05E      XM   795  -10.6770   113.9646   34.800    0.13  0.0536  0.1200
10.8749   77.016   102.89    A08E      XM   795  -10.6770   113.9646   34.800   -0.63  0.0513  0.1200
10.8719   77.041   102.91    A09E      XM   795  -10.6770   113.9646   34.800   -0.47  0.0505  0.1200
10.8701   77.056   102.91    A10E      XM   795  -10.6770   113.9646   34.800   -0.17  0.0515  0.1200
10.8725   77.036   102.90    A12E      XM   795  -10.6770   113.9646   34.800   -0.29  0.0521  0.1200
10.8376   77.321   102.71    C01E      XM   795  -10.6770   113.9646   34.800    0.49  0.0602  0.1200
10.8452   77.259   102.70    C02E      XM   795  -10.6770   113.9646   34.800   -0.37  0.0530  0.1200
10.8500   77.219   102.72    C03E      XM   795  -10.6770   113.9646   34.800   -0.44  0.0536  0.1200
10.8066   77.652   346.17     BHT      1C   797   71.4464   -11.0341   11.100    2.65  0.0524  0.1200
10.8101   77.624   346.17     BLS      1C   797   71.4464   -11.0341   11.100    4.70  0.0601  0.1200
10.8039   77.674   346.22     MNP      1C   797   71.4464   -11.0341   11.100    2.48  0.0546  0.1200
10.8141   77.592   346.19     NDG      1C   797   71.4464   -11.0341   11.100    2.68  0.0521  0.1200
10.8128   77.602   346.18     SLS      1C   797   71.4464   -11.0341   11.100    2.60  0.0522  0.1200
12.2401   65.504   344.28    ABAE      2H   797   71.4464   -11.0341   11.100   -2.65  0.0511  0.1200
12.1895   65.938   344.09    AFME      2H   797   71.4464   -11.0341   11.100   -1.23  0.0533  0.1200
12.3060   64.933   344.09    AHME      2H   797   71.4464   -11.0341   11.100   -2.80  0.0527  0.1200
12.3229   64.782   344.08    DALE      2H   797   71.4464   -11.0341   11.100   -2.91  0.0526  0.1200
12.2278   65.609   344.12    ERTE      2H   797   71.4464   -11.0341   11.100   -1.63  0.0531  0.1200
12.2624   65.313   344.11    GALE      2H   797   71.4464   -11.0341   11.100   -2.29  0.0540  0.1200
12.2839   65.129   344.27    GULE      2H   797   71.4464   -11.0341   11.100   -2.90  0.0508  0.1200
12.2875   65.098   344.17    HALE      2H   797   71.4464   -11.0341   11.100   -3.87  0.0611  0.1200
12.1947   65.893   344.20    HITE      2H   797   71.4464   -11.0341   11.100   -2.06  0.0509  0.1200
12.0977   66.748   344.28    IGRE      2H   797   71.4464   -11.0341   11.100   -0.75  0.0514  0.1200
12.1086   66.654   344.15    KOZE      2H   797   71.4464   -11.0341   11.100   -0.64  0.0507  0.1200
11.9440   68.082   343.92     ATD       G   797   71.4464   -11.0341   11.100   -0.78  0.0510  0.1200
11.6480   70.617   345.07    A01E      XM   797   71.4464   -11.0341   11.100    0.63  0.0525  0.1200
11.6512   70.589   345.07    A03E      XM   797   71.4464   -11.0341   11.100    0.36  0.0524  0.1200
11.6480   70.617   345.09    A04E      XM   797   71.4464   -11.0341   11.100    0.31  0.0519  0.1200
11.6559   70.548   345.07    A05E      XM   797   71.4464   -11.0341   11.100    0.24  0.0532  0.1200
11.6381   70.704   345.07    A08E      XM   797   71.4464   -11.0341   11.100    0.78  0.0514  0.1200
11.6475   70.621   345.06    A09E      XM   797   71.4464   -11.0341   11.100    0.76  0.0515  0.1200
11.6495   70.604   345.06    A10E      XM   797   71.4464   -11.0341   11.100    0.66  0.0516  0.1200
11.6429   70.662   345.07    A12E      XM   797   71.4464   -11.0341   11.100    0.74  0.0514  0.1200
11.5971   71.062   345.20    C01E      XM   797   71.4464   -11.0341   11.100    1.57  0.0558  0.1200
11.5871   71.146   345.19    C02E      XM   797   71.4464   -11.0341   11.100    1.50  0.0538  0.1200
11.5912   71.111   345.18    C03E      XM   797   71.4464   -11.0341   11.100    1.87  0.0563  0.1200
10.0021   83.969    91.34     BHT      1C   801   -1.3518   120.1275   27.900    0.85  0.0582  0.1200
10.0048   83.947    91.34    LWHS      1C   801   -1.3518   120.1275   27.900    0.79  0.0598  0.1200
 9.9981   83.999    91.35     SLS      1C   801   -1.3518   120.1275   27.900    1.00  0.0595  0.1200
10.3894   80.946    93.58    ABAE      2H   801   -1.3518   120.1275   27.900   -0.37  0.0516  0.1200
10.5244   79.873    93.81    AFME      2H   801   -1.3518   120.1275   27.900   -1.19  0.0551  0.1200
10.4463   80.494    93.82    AHME      2H   801   -1.3518   120.1275   27.900   -2.05  0.0552  0.1200
10.4377   80.562    93.83    DALE      2H   801   -1.3518   120.1275   27.900   -2.35  0.0534  0.1200
10.4782   80.240    93.77    ERTE      2H   801   -1.3518   120.1275   27.900   -0.15  0.0599  0.1200
10.4634   80.358    93.79    GALE      2H   801   -1.3518   120.1275   27.900   -1.17  0.0540  0.1200
10.3653   81.137    93.59    GULE      2H   801   -1.3518   120.1275   27.900   -0.36  0.0576  0.1200
10.4591   80.392    93.67    HITE      2H   801   -1.3518   120.1275   27.900   -0.15  0.0514  0.1200
10.4835   80.198    93.56    IGRE      2H   801   -1.3518   120.1275   27.900    0.21  0.0536  0.1200
10.2961   81.686    92.72    AAUS      AF   801   -1.3518   120.1275   27.900    2.41  0.0564  0.1200
10.4138   80.752    92.97    ANKE      AF   801   -1.3518   120.1275   27.900    1.79  0.0535  0.1200
10.3902   80.939    93.19    DESE      AF   801   -1.3518   120.1275   27.900    0.18  0.0603  0.1200
10.7786   77.822    93.94     ATD       G   801   -1.3518   120.1275   27.900   -3.16  0.0544  0.1200
10.3055   81.612    92.54    A01E      XM   801   -1.3518   120.1275   27.900    0.18  0.0521  0.1200
10.3026   81.634    92.54    A03E      XM   801   -1.3518   120.1275   27.900    0.16  0.0530  0.1200
10.2937   81.705    92.52    A04E      XM   801   -1.3518   120.1275   27.900    0.48  0.0554  0.1200
10.2980   81.671    92.54    A05E      XM   801   -1.3518   120.1275   27.900    0.37  0.0557  0.1200
10.3094   81.581    92.53    A08E      XM   801   -1.3518   120.1275   27.900   -0.21  0.0536  0.1200
10.3081   81.591    92.54    A09E      XM   801   -1.3518   120.1275   27.900    0.18  0.0549  0.1200
10.3065   81.603    92.54    A10E      XM   801   -1.3518   120.1275   27.900    0.54  0.0532  0.1200
10.3077   81.594    92.53    A12E      XM   801   -1.3518   120.1275   27.900    0.33  0.0582  0.1200
10.2588   81.982    92.40    C01E      XM   801   -1.3518   120.1275   27.900    1.32  0.0560  0.1200
10.2651   81.933    92.40    C02E      XM   801   -1.3518   120.1275   27.900    0.32  0.0565  0.1200
10.2713   81.883    92.41    C03E      XM   801   -1.3518   120.1275   27.900    0.03  0.0536  0.1200
14.9684   39.850    13.08    LWHS      1C   805   38.4023    46.8380    8.700    1.64  0.0563  0.1200
14.9763   39.764    13.25     NDG      1C   805   38.4023    46.8380    8.700   -1.00  0.0525  0.1200
14.9781   39.742    13.17     SLS      1C   805   38.4023    46.8380    8.700   -0.94  0.0527  0.1200
14.9632   39.905    13.17     VWP      1C   805   38.4023    46.8380    8.700   -1.99  0.0531  0.1200
15.6561   30.251    12.62    AAUS      AF   805   38.4023    46.8380    8.700    0.35  0.0552  0.1200
15.5941   31.465    12.14    A01E      XM   805   38.4023    46.8380    8.700    0.22  0.0546  0.1200
15.5951   31.446    12.18    A03E      XM   805   38.4023    46.8380    8.700   -0.30  0.0572  0.1200
15.5915   31.509    12.27    A04E      XM   805   38.4023    46.8380    8.700   -0.09  0.0612  0.1200
